t_s,latency_ms,ttft_ms,status,ok,attempts,backend,error
23.772,378.8,64.3,200,true,1,127.0.0.1:31003,
23.796,374.1,64.7,200,true,1,127.0.0.1:31002,
23.832,303.0,51.0,200,true,1,127.0.0.1:31001,
23.871,442.2,126.4,200,true,1,127.0.0.1:31000,
23.879,303.3,51.6,200,true,1,127.0.0.1:31000,
23.879,303.1,51.5,200,true,1,127.0.0.1:31001,
23.891,381.5,64.4,200,true,1,127.0.0.1:31000,
23.896,303.4,51.1,200,true,1,127.0.0.1:31001,
23.914,354.9,105.5,200,true,1,127.0.0.1:31002,
23.965,307.1,54.6,200,true,1,127.0.0.1:31001,
23.977,308.2,51.1,200,true,1,127.0.0.1:31002,
23.994,307.0,51.5,200,true,1,127.0.0.1:31002,
24.024,309.2,51.5,200,true,1,127.0.0.1:31003,
24.072,380.2,63.8,200,true,1,127.0.0.1:31002,
24.086,442.7,126.5,200,true,1,127.0.0.1:31000,
24.135,355.6,101.2,200,true,1,127.0.0.1:31001,
24.151,378.0,65.4,200,true,1,127.0.0.1:31001,
24.166,355.9,103.3,200,true,1,127.0.0.1:31003,
24.171,379.4,63.9,200,true,1,127.0.0.1:31002,
24.182,307.9,51.7,200,true,1,127.0.0.1:31000,
24.182,307.4,51.7,200,true,1,127.0.0.1:31003,
24.199,441.3,128.1,200,true,1,127.0.0.1:31000,
24.269,379.6,65.4,200,true,1,127.0.0.1:31002,
24.272,446.7,126.6,200,true,1,127.0.0.1:31000,
24.272,310.5,51.4,200,true,1,127.0.0.1:31001,
24.285,299.7,51.8,200,true,1,127.0.0.1:31003,
24.301,443.4,126.9,200,true,1,127.0.0.1:31003,
24.313,444.9,126.2,200,true,1,127.0.0.1:31000,
24.333,362.0,101.5,200,true,1,127.0.0.1:31002,
24.452,355.6,102.1,200,true,1,127.0.0.1:31002,
24.490,379.5,65.4,200,true,1,127.0.0.1:31000,
24.490,380.5,64.9,200,true,1,127.0.0.1:31002,
24.490,312.0,54.0,200,true,1,127.0.0.1:31003,
24.521,363.1,102.6,200,true,1,127.0.0.1:31003,
24.529,312.9,51.7,200,true,1,127.0.0.1:31001,
24.529,312.8,51.7,200,true,1,127.0.0.1:31001,
24.550,437.6,125.9,200,true,1,127.0.0.1:31000,
24.583,307.0,51.7,200,true,1,127.0.0.1:31001,
24.585,305.0,50.9,200,true,1,127.0.0.1:31001,
24.641,449.1,126.1,200,true,1,127.0.0.1:31000,
24.649,378.5,63.8,200,true,1,127.0.0.1:31001,
24.695,357.0,102.0,200,true,1,127.0.0.1:31002,
24.719,390.6,65.3,200,true,1,127.0.0.1:31000,
24.744,307.6,52.7,200,true,1,127.0.0.1:31003,
24.758,311.2,52.1,200,true,1,127.0.0.1:31003,
24.802,361.1,105.7,200,true,1,127.0.0.1:31002,
24.808,309.7,51.0,200,true,1,127.0.0.1:31002,
24.842,389.1,65.8,200,true,1,127.0.0.1:31000,
24.842,354.3,101.1,200,true,1,127.0.0.1:31003,
24.869,443.0,125.7,200,true,1,127.0.0.1:31000,
24.871,383.9,64.2,200,true,1,127.0.0.1:31003,
24.885,360.5,103.0,200,true,1,127.0.0.1:31002,
24.890,316.3,53.1,200,true,1,127.0.0.1:31001,
24.890,316.3,53.1,200,true,1,127.0.0.1:31001,
24.988,385.6,64.6,200,true,1,127.0.0.1:31000,
25.027,304.9,51.6,200,true,1,127.0.0.1:31001,
25.052,361.3,102.2,200,true,1,127.0.0.1:31002,
25.052,375.7,65.1,200,true,1,127.0.0.1:31002,
25.069,308.8,51.8,200,true,1,127.0.0.1:31003,
25.090,445.8,127.3,200,true,1,127.0.0.1:31000,
25.109,385.5,64.5,200,true,1,127.0.0.1:31000,
25.117,308.8,51.8,200,true,1,127.0.0.1:31001,
25.163,382.1,64.7,200,true,1,127.0.0.1:31001,
25.196,313.3,51.3,200,true,1,127.0.0.1:31003,
25.206,381.1,63.6,200,true,1,127.0.0.1:31002,
25.206,301.2,51.3,200,true,1,127.0.0.1:31002,
25.231,381.9,63.9,200,true,1,127.0.0.1:31000,
25.245,312.1,51.6,200,true,1,127.0.0.1:31003,
25.255,434.5,126.9,200,true,1,127.0.0.1:31002,
25.312,443.1,127.3,200,true,1,127.0.0.1:31000,
25.332,355.2,102.0,200,true,1,127.0.0.1:31001,
25.373,440.9,126.6,200,true,1,127.0.0.1:31000,
25.378,309.5,51.8,200,true,1,127.0.0.1:31001,
25.413,378.1,65.0,200,true,1,127.0.0.1:31001,
25.426,381.0,64.9,200,true,1,127.0.0.1:31002,
25.428,379.2,63.4,200,true,1,127.0.0.1:31002,
25.495,441.6,126.7,200,true,1,127.0.0.1:31000,
25.507,314.5,52.0,200,true,1,127.0.0.1:31003,
25.509,312.2,51.1,200,true,1,127.0.0.1:31003,
25.535,367.4,103.3,200,true,1,127.0.0.1:31003,
25.546,379.6,63.7,200,true,1,127.0.0.1:31002,
25.557,379.4,64.6,200,true,1,127.0.0.1:31000,
25.587,378.5,64.1,200,true,1,127.0.0.1:31002,
25.613,387.2,64.6,200,true,1,127.0.0.1:31000,
25.687,311.9,52.2,200,true,1,127.0.0.1:31001,
25.687,311.8,52.2,200,true,1,127.0.0.1:31001,
25.689,436.3,125.9,200,true,1,127.0.0.1:31002,
25.755,308.5,51.5,200,true,1,127.0.0.1:31001,
25.792,448.9,126.7,200,true,1,127.0.0.1:31000,
25.807,309.6,51.2,200,true,1,127.0.0.1:31002,
25.807,308.4,51.4,200,true,1,127.0.0.1:31003,
25.814,315.2,53.1,200,true,1,127.0.0.1:31001,
25.822,441.8,126.8,200,true,1,127.0.0.1:31002,
25.822,437.7,126.7,200,true,1,127.0.0.1:31000,
25.903,356.8,101.9,200,true,1,127.0.0.1:31003,
25.925,379.5,63.9,200,true,1,127.0.0.1:31002,
25.937,307.1,51.2,200,true,1,127.0.0.1:31000,
25.937,381.3,64.5,200,true,1,127.0.0.1:31000,
25.966,376.8,64.3,200,true,1,127.0.0.1:31002,
25.999,308.7,51.8,200,true,1,127.0.0.1:31003,
25.999,377.5,64.7,200,true,1,127.0.0.1:31000,
26.000,307.6,52.8,200,true,1,127.0.0.1:31001,
26.064,355.6,101.4,200,true,1,127.0.0.1:31003,
26.116,354.7,101.2,200,true,1,127.0.0.1:31001,
26.117,354.1,102.3,200,true,1,127.0.0.1:31003,
26.125,380.1,64.8,200,true,1,127.0.0.1:31003,
26.129,309.4,52.3,200,true,1,127.0.0.1:31002,
26.240,432.3,126.5,200,true,1,127.0.0.1:31000,
26.244,371.7,65.9,200,true,1,127.0.0.1:31000,
26.259,373.2,64.3,200,true,1,127.0.0.1:31002,
26.260,374.4,64.0,200,true,1,127.0.0.1:31000,
26.263,387.0,64.3,200,true,1,127.0.0.1:31003,
26.305,362.5,101.6,200,true,1,127.0.0.1:31002,
26.308,383.1,63.9,200,true,1,127.0.0.1:31003,
26.308,442.1,130.8,200,true,1,127.0.0.1:31002,
26.318,316.5,53.4,200,true,1,127.0.0.1:31001,
26.343,447.6,127.5,200,true,1,127.0.0.1:31000,
26.377,373.9,63.8,200,true,1,127.0.0.1:31000,
26.420,313.6,50.9,200,true,1,127.0.0.1:31001,
26.439,358.1,102.2,200,true,1,127.0.0.1:31002,
26.470,379.7,65.0,200,true,1,127.0.0.1:31002,
26.471,358.0,101.6,200,true,1,127.0.0.1:31001,
26.505,356.0,101.2,200,true,1,127.0.0.1:31001,
26.615,312.7,52.4,200,true,1,127.0.0.1:31003,
26.633,374.4,65.2,200,true,1,127.0.0.1:31000,
26.634,439.1,126.8,200,true,1,127.0.0.1:31000,
26.634,308.4,50.9,200,true,1,127.0.0.1:31003,
26.650,375.6,63.4,200,true,1,127.0.0.1:31002,
26.667,308.3,50.9,200,true,1,127.0.0.1:31003,
26.673,373.1,63.8,200,true,1,127.0.0.1:31003,
26.691,374.5,64.6,200,true,1,127.0.0.1:31002,
26.733,308.4,52.4,200,true,1,127.0.0.1:31001,
26.750,356.4,101.2,200,true,1,127.0.0.1:31000,
26.751,373.0,63.4,200,true,1,127.0.0.1:31002,
26.790,304.8,52.0,200,true,1,127.0.0.1:31000,
26.797,380.4,64.8,200,true,1,127.0.0.1:31002,
26.829,435.9,126.4,200,true,1,127.0.0.1:31000,
26.850,449.7,126.7,200,true,1,127.0.0.1:31002,
26.862,359.7,101.7,200,true,1,127.0.0.1:31001,
26.928,310.0,51.4,200,true,1,127.0.0.1:31001,
26.943,312.5,51.5,200,true,1,127.0.0.1:31001,
26.975,444.4,128.0,200,true,1,127.0.0.1:31001,
27.007,375.1,66.0,200,true,1,127.0.0.1:31000,
27.026,379.2,65.0,200,true,1,127.0.0.1:31002,
27.042,378.2,64.0,200,true,1,127.0.0.1:31001,
27.046,371.9,103.4,200,true,1,127.0.0.1:31003,
27.065,381.0,64.8,200,true,1,127.0.0.1:31002,
27.073,439.7,127.3,200,true,1,127.0.0.1:31000,
27.095,436.7,126.3,200,true,1,127.0.0.1:31000,
27.106,445.9,127.8,200,true,1,127.0.0.1:31000,
27.124,383.5,63.9,200,true,1,127.0.0.1:31002,
27.177,445.8,126.9,200,true,1,127.0.0.1:31002,
27.221,311.7,52.1,200,true,1,127.0.0.1:31003,
27.238,370.5,103.4,200,true,1,127.0.0.1:31001,
27.255,368.4,102.0,200,true,1,127.0.0.1:31001,
27.265,447.0,126.8,200,true,1,127.0.0.1:31000,
27.300,383.6,65.3,200,true,1,127.0.0.1:31002,
27.382,445.8,128.1,200,true,1,127.0.0.1:31000,
27.405,307.0,51.4,200,true,1,127.0.0.1:31003,
27.418,440.0,128.8,200,true,1,127.0.0.1:31002,
27.420,357.8,101.5,200,true,1,127.0.0.1:31003,
27.420,309.5,52.4,200,true,1,127.0.0.1:31003,
27.446,440.2,126.2,200,true,1,127.0.0.1:31002,
27.507,312.7,51.1,200,true,1,127.0.0.1:31001,
27.513,444.7,126.7,200,true,1,127.0.0.1:31000,
27.532,384.6,65.8,200,true,1,127.0.0.1:31003,
27.533,383.4,64.6,200,true,1,127.0.0.1:31003,
27.552,304.3,51.6,200,true,1,127.0.0.1:31000,
27.609,304.6,51.6,200,true,1,127.0.0.1:31001,
27.623,353.9,101.2,200,true,1,127.0.0.1:31002,
27.624,373.9,64.2,200,true,1,127.0.0.1:31002,
27.683,443.0,126.2,200,true,1,127.0.0.1:31000,
27.712,439.3,127.4,200,true,1,127.0.0.1:31002,
27.712,438.8,126.9,200,true,1,127.0.0.1:31000,
27.729,305.8,51.5,200,true,1,127.0.0.1:31001,
27.778,303.3,51.2,200,true,1,127.0.0.1:31001,
27.820,352.5,101.0,200,true,1,127.0.0.1:31001,
27.828,383.7,65.6,200,true,1,127.0.0.1:31001,
27.857,312.1,53.1,200,true,1,127.0.0.1:31003,
27.858,310.8,51.7,200,true,1,127.0.0.1:31003,
27.887,357.5,101.3,200,true,1,127.0.0.1:31000,
27.913,377.2,63.9,200,true,1,127.0.0.1:31001,
27.916,302.4,51.8,200,true,1,127.0.0.1:31002,
27.916,449.1,128.9,200,true,1,127.0.0.1:31000,
27.958,379.0,64.4,200,true,1,127.0.0.1:31002,
27.977,304.6,52.5,200,true,1,127.0.0.1:31003,
27.998,449.6,128.1,200,true,1,127.0.0.1:31000,
28.035,374.1,64.8,200,true,1,127.0.0.1:31001,
28.081,355.6,101.9,200,true,1,127.0.0.1:31002,
28.126,440.6,128.6,200,true,1,127.0.0.1:31000,
28.151,302.7,52.3,200,true,1,127.0.0.1:31002,
28.151,375.2,64.3,200,true,1,127.0.0.1:31000,
28.169,377.6,63.9,200,true,1,127.0.0.1:31001,
28.169,355.2,101.7,200,true,1,127.0.0.1:31003,
28.172,442.7,126.6,200,true,1,127.0.0.1:31002,
28.212,303.7,53.2,200,true,1,127.0.0.1:31001,
28.219,376.8,63.5,200,true,1,127.0.0.1:31002,
28.244,440.8,126.4,200,true,1,127.0.0.1:31000,
28.282,442.9,126.4,200,true,1,127.0.0.1:31001,
28.291,305.0,52.1,200,true,1,127.0.0.1:31003,
28.337,305.4,52.3,200,true,1,127.0.0.1:31003,
28.366,438.7,126.6,200,true,1,127.0.0.1:31000,
28.409,307.2,52.8,200,true,1,127.0.0.1:31001,
28.437,354.7,100.9,200,true,1,127.0.0.1:31002,
28.447,303.6,52.3,200,true,1,127.0.0.1:31003,
28.454,376.1,63.8,200,true,1,127.0.0.1:31000,
28.516,379.3,64.0,200,true,1,127.0.0.1:31003,
28.524,377.6,64.8,200,true,1,127.0.0.1:31003,
28.526,375.2,64.1,200,true,1,127.0.0.1:31000,
28.546,308.8,51.5,200,true,1,127.0.0.1:31002,
28.567,436.8,127.0,200,true,1,127.0.0.1:31002,
28.595,448.6,127.9,200,true,1,127.0.0.1:31000,
28.596,379.5,63.6,200,true,1,127.0.0.1:31003,
28.615,301.6,51.3,200,true,1,127.0.0.1:31001,
28.642,305.3,51.9,200,true,1,127.0.0.1:31002,
28.685,378.5,63.9,200,true,1,127.0.0.1:31002,
28.716,308.1,51.8,200,true,1,127.0.0.1:31001,
28.724,378.8,64.2,200,true,1,127.0.0.1:31000,
28.751,306.0,52.7,200,true,1,127.0.0.1:31003,
28.791,379.4,63.9,200,true,1,127.0.0.1:31002,
28.804,444.1,127.5,200,true,1,127.0.0.1:31000,
28.830,437.6,126.4,200,true,1,127.0.0.1:31000,
28.855,373.9,63.2,200,true,1,127.0.0.1:31002,
28.895,306.2,52.5,200,true,1,127.0.0.1:31001,
28.901,385.9,63.1,200,true,1,127.0.0.1:31000,
28.902,363.8,102.2,200,true,1,127.0.0.1:31001,
28.917,364.1,102.5,200,true,1,127.0.0.1:31001,
28.947,301.0,51.6,200,true,1,127.0.0.1:31003,
28.975,305.6,50.6,200,true,1,127.0.0.1:31003,
29.004,309.5,51.3,200,true,1,127.0.0.1:31003,
29.025,441.1,127.2,200,true,1,127.0.0.1:31003,
29.044,381.3,64.0,200,true,1,127.0.0.1:31000,
29.057,387.7,63.4,200,true,1,127.0.0.1:31003,
29.064,314.5,51.5,200,true,1,127.0.0.1:31002,
29.103,381.7,63.1,200,true,1,127.0.0.1:31000,
29.171,351.2,101.4,200,true,1,127.0.0.1:31002,
29.201,304.4,51.0,200,true,1,127.0.0.1:31002,
29.229,355.4,100.7,200,true,1,127.0.0.1:31002,
29.248,374.2,64.9,200,true,1,127.0.0.1:31002,
29.248,435.8,126.4,200,true,1,127.0.0.1:31000,
29.265,378.1,63.0,200,true,1,127.0.0.1:31003,
29.267,437.6,126.3,200,true,1,127.0.0.1:31000,
29.281,360.0,101.1,200,true,1,127.0.0.1:31001,
29.281,382.9,64.1,200,true,1,127.0.0.1:31003,
29.287,376.2,63.6,200,true,1,127.0.0.1:31000,
29.313,311.2,50.9,200,true,1,127.0.0.1:31001,
29.378,381.0,63.8,200,true,1,127.0.0.1:31002,
29.425,357.1,101.3,200,true,1,127.0.0.1:31001,
29.445,380.6,63.6,200,true,1,127.0.0.1:31000,
29.466,301.2,51.7,200,true,1,127.0.0.1:31001,
29.485,380.4,63.9,200,true,1,127.0.0.1:31000,
29.505,379.2,64.2,200,true,1,127.0.0.1:31002,
29.522,441.4,126.9,200,true,1,127.0.0.1:31001,
29.584,314.1,52.5,200,true,1,127.0.0.1:31002,
29.623,307.4,52.4,200,true,1,127.0.0.1:31002,
29.624,377.2,63.2,200,true,1,127.0.0.1:31001,
29.641,320.7,52.6,200,true,1,127.0.0.1:31003,
29.643,317.9,50.5,200,true,1,127.0.0.1:31003,
29.663,377.6,63.2,200,true,1,127.0.0.1:31002,
29.664,377.4,63.7,200,true,1,127.0.0.1:31000,
29.684,377.9,63.2,200,true,1,127.0.0.1:31001,
29.705,361.0,101.2,200,true,1,127.0.0.1:31000,
29.759,319.8,51.8,200,true,1,127.0.0.1:31003,
29.767,379.6,62.9,200,true,1,127.0.0.1:31000,
29.783,443.8,126.4,200,true,1,127.0.0.1:31002,
29.825,380.3,62.9,200,true,1,127.0.0.1:31000,
29.865,363.1,100.9,200,true,1,127.0.0.1:31001,
29.885,444.7,127.4,200,true,1,127.0.0.1:31000,
29.899,386.5,63.1,200,true,1,127.0.0.1:31001,
29.930,366.8,101.7,200,true,1,127.0.0.1:31002,
29.961,383.0,64.1,200,true,1,127.0.0.1:31002,
29.961,368.0,103.5,200,true,1,127.0.0.1:31002,
29.963,440.1,127.6,200,true,1,127.0.0.1:31001,
