t_s,latency_ms,ttft_ms,status,ok,attempts,backend,error
24.527,526.3,89.5,200,true,1,127.0.0.1:31000,
24.527,529.5,152.4,200,true,1,127.0.0.1:31002,
24.542,524.3,88.8,200,true,1,127.0.0.1:31002,
24.597,306.0,52.1,200,true,1,127.0.0.1:31003,
24.610,309.3,50.5,200,true,1,127.0.0.1:31003,
24.631,616.4,175.8,200,true,1,127.0.0.1:31000,
24.644,523.6,89.6,200,true,1,127.0.0.1:31000,
24.739,312.9,51.5,200,true,1,127.0.0.1:31003,
24.757,380.2,65.4,200,true,1,127.0.0.1:31002,
24.775,445.9,76.2,200,true,1,127.0.0.1:31002,
24.779,521.7,88.9,200,true,1,127.0.0.1:31002,
24.828,614.5,177.7,200,true,1,127.0.0.1:31000,
24.861,609.9,176.8,200,true,1,127.0.0.1:31000,
24.903,314.1,51.5,200,true,1,127.0.0.1:31003,
24.920,312.8,51.2,200,true,1,127.0.0.1:31003,
24.996,608.8,176.4,200,true,1,127.0.0.1:31000,
25.025,524.9,88.8,200,true,1,127.0.0.1:31000,
25.033,314.6,51.3,200,true,1,127.0.0.1:31003,
25.052,359.1,101.6,200,true,1,127.0.0.1:31003,
25.053,523.3,88.4,200,true,1,127.0.0.1:31000,
25.057,380.4,64.2,200,true,1,127.0.0.1:31002,
25.067,386.1,63.9,200,true,1,127.0.0.1:31002,
25.138,377.5,64.1,200,true,1,127.0.0.1:31002,
25.168,385.0,64.5,200,true,1,127.0.0.1:31003,
25.218,526.4,89.5,200,true,1,127.0.0.1:31000,
25.221,443.3,126.7,200,true,1,127.0.0.1:31002,
25.232,523.9,151.5,200,true,1,127.0.0.1:31002,
25.248,524.4,89.0,200,true,1,127.0.0.1:31000,
25.301,448.8,76.0,200,true,1,127.0.0.1:31002,
25.347,368.4,103.8,200,true,1,127.0.0.1:31001,
25.411,613.4,176.0,200,true,1,127.0.0.1:31002,
25.437,315.1,52.6,200,true,1,127.0.0.1:31003,
25.443,619.9,178.0,200,true,1,127.0.0.1:31000,
25.453,453.5,76.3,200,true,1,127.0.0.1:31002,
25.471,614.2,176.7,200,true,1,127.0.0.1:31002,
25.515,531.0,90.3,200,true,1,127.0.0.1:31000,
25.550,523.8,89.4,200,true,1,127.0.0.1:31000,
25.553,313.0,52.8,200,true,1,127.0.0.1:31003,
25.577,525.1,89.4,200,true,1,127.0.0.1:31000,
25.605,523.8,89.0,200,true,1,127.0.0.1:31000,
25.664,453.0,76.9,200,true,1,127.0.0.1:31002,
25.716,314.8,53.4,200,true,1,127.0.0.1:31001,
25.744,302.1,52.0,200,true,1,127.0.0.1:31001,
25.750,312.9,52.6,200,true,1,127.0.0.1:31001,
25.752,310.3,52.4,200,true,1,127.0.0.1:31003,
25.756,306.3,51.6,200,true,1,127.0.0.1:31001,
25.772,307.8,51.8,200,true,1,127.0.0.1:31003,
25.866,384.8,65.1,200,true,1,127.0.0.1:31002,
25.906,384.4,63.6,200,true,1,127.0.0.1:31002,
26.024,384.2,63.7,200,true,1,127.0.0.1:31002,
26.030,362.4,101.2,200,true,1,127.0.0.1:31001,
26.046,446.6,127.3,200,true,1,127.0.0.1:31000,
26.046,361.9,102.7,200,true,1,127.0.0.1:31003,
26.063,313.3,54.0,200,true,1,127.0.0.1:31003,
26.063,313.2,53.8,200,true,1,127.0.0.1:31003,
26.063,449.3,128.1,200,true,1,127.0.0.1:31000,
26.063,362.1,100.9,200,true,1,127.0.0.1:31001,
26.074,388.8,66.1,200,true,1,127.0.0.1:31000,
26.080,312.8,51.8,200,true,1,127.0.0.1:31003,
26.085,382.9,64.7,200,true,1,127.0.0.1:31002,
26.102,357.3,102.1,200,true,1,127.0.0.1:31001,
26.117,386.5,63.5,200,true,1,127.0.0.1:31000,
26.129,313.0,51.2,200,true,1,127.0.0.1:31001,
26.251,304.6,51.4,200,true,1,127.0.0.1:31002,
26.291,380.0,63.9,200,true,1,127.0.0.1:31000,
26.376,385.7,63.7,200,true,1,127.0.0.1:31002,
26.376,306.8,52.8,200,true,1,127.0.0.1:31002,
26.393,356.4,101.2,200,true,1,127.0.0.1:31003,
26.393,307.7,52.5,200,true,1,127.0.0.1:31001,
26.408,307.7,51.5,200,true,1,127.0.0.1:31003,
26.408,380.2,64.6,200,true,1,127.0.0.1:31002,
26.425,308.1,51.4,200,true,1,127.0.0.1:31003,
26.442,356.7,102.0,200,true,1,127.0.0.1:31001,
26.459,357.0,101.0,200,true,1,127.0.0.1:31001,
26.463,441.7,127.2,200,true,1,127.0.0.1:31000,
26.468,314.3,51.5,200,true,1,127.0.0.1:31003,
26.493,306.2,51.4,200,true,1,127.0.0.1:31001,
26.503,438.9,128.2,200,true,1,127.0.0.1:31002,
26.512,307.6,53.3,200,true,1,127.0.0.1:31000,
26.555,385.7,64.1,200,true,1,127.0.0.1:31002,
26.671,305.2,53.0,200,true,1,127.0.0.1:31000,
26.683,445.3,128.1,200,true,1,127.0.0.1:31003,
26.701,306.5,51.7,200,true,1,127.0.0.1:31000,
26.716,384.2,66.3,200,true,1,127.0.0.1:31002,
26.733,306.1,51.7,200,true,1,127.0.0.1:31001,
26.749,437.2,127.5,200,true,1,127.0.0.1:31000,
26.762,307.6,51.5,200,true,1,127.0.0.1:31003,
26.782,304.4,52.2,200,true,1,127.0.0.1:31003,
26.789,359.8,101.7,200,true,1,127.0.0.1:31002,
26.799,381.3,63.8,200,true,1,127.0.0.1:31002,
26.799,301.3,50.8,200,true,1,127.0.0.1:31003,
26.816,383.1,65.0,200,true,1,127.0.0.1:31003,
26.820,443.3,126.0,200,true,1,127.0.0.1:31000,
26.904,378.5,63.9,200,true,1,127.0.0.1:31000,
26.941,445.5,126.3,200,true,1,127.0.0.1:31002,
26.942,357.7,101.5,200,true,1,127.0.0.1:31001,
26.976,383.2,63.9,200,true,1,127.0.0.1:31002,
27.007,356.5,101.1,200,true,1,127.0.0.1:31000,
27.039,438.6,126.1,200,true,1,127.0.0.1:31000,
27.069,310.3,52.2,200,true,1,127.0.0.1:31001,
27.087,355.7,101.9,200,true,1,127.0.0.1:31001,
27.100,377.8,65.2,200,true,1,127.0.0.1:31001,
27.100,358.0,102.7,200,true,1,127.0.0.1:31001,
27.128,375.5,64.8,200,true,1,127.0.0.1:31002,
27.148,309.8,51.4,200,true,1,127.0.0.1:31003,
27.180,360.4,101.6,200,true,1,127.0.0.1:31003,
27.186,378.6,64.6,200,true,1,127.0.0.1:31000,
27.199,306.8,51.6,200,true,1,127.0.0.1:31002,
27.263,441.6,126.4,200,true,1,127.0.0.1:31000,
27.283,382.1,65.5,200,true,1,127.0.0.1:31002,
27.300,444.7,126.2,200,true,1,127.0.0.1:31000,
27.359,386.0,66.2,200,true,1,127.0.0.1:31002,
27.363,381.3,63.8,200,true,1,127.0.0.1:31000,
27.380,311.5,52.2,200,true,1,127.0.0.1:31003,
27.387,317.6,52.3,200,true,1,127.0.0.1:31001,
27.442,313.1,51.4,200,true,1,127.0.0.1:31001,
27.458,313.7,52.0,200,true,1,127.0.0.1:31001,
27.458,386.5,65.7,200,true,1,127.0.0.1:31002,
27.478,360.8,102.3,200,true,1,127.0.0.1:31001,
27.478,444.3,127.2,200,true,1,127.0.0.1:31000,
27.504,438.7,126.3,200,true,1,127.0.0.1:31002,
27.506,377.3,63.8,200,true,1,127.0.0.1:31002,
27.541,376.6,63.9,200,true,1,127.0.0.1:31001,
27.565,377.5,63.9,200,true,1,127.0.0.1:31000,
27.665,313.3,52.5,200,true,1,127.0.0.1:31003,
27.691,318.0,52.7,200,true,1,127.0.0.1:31003,
27.704,375.2,63.9,200,true,1,127.0.0.1:31002,
27.705,374.4,63.5,200,true,1,127.0.0.1:31000,
27.745,374.7,64.2,200,true,1,127.0.0.1:31002,
27.745,312.3,51.5,200,true,1,127.0.0.1:31003,
27.745,358.9,101.0,200,true,1,127.0.0.1:31000,
27.755,382.9,65.6,200,true,1,127.0.0.1:31000,
27.772,370.1,103.3,200,true,1,127.0.0.1:31001,
27.839,320.5,59.7,200,true,1,127.0.0.1:31001,
27.845,446.9,126.9,200,true,1,127.0.0.1:31002,
27.883,308.2,51.9,200,true,1,127.0.0.1:31001,
27.917,381.6,63.6,200,true,1,127.0.0.1:31002,
27.922,377.1,64.9,200,true,1,127.0.0.1:31000,
27.942,436.7,128.2,200,true,1,127.0.0.1:31000,
27.942,310.0,51.1,200,true,1,127.0.0.1:31003,
27.978,438.7,126.4,200,true,1,127.0.0.1:31002,
28.009,307.5,51.3,200,true,1,127.0.0.1:31001,
28.057,440.0,126.9,200,true,1,127.0.0.1:31001,
28.079,435.8,126.5,200,true,1,127.0.0.1:31000,
28.079,376.1,63.4,200,true,1,127.0.0.1:31002,
28.104,312.5,51.4,200,true,1,127.0.0.1:31003,
28.119,376.0,64.5,200,true,1,127.0.0.1:31000,
28.138,376.4,64.1,200,true,1,127.0.0.1:31002,
28.142,446.8,127.2,200,true,1,127.0.0.1:31000,
28.159,307.2,51.2,200,true,1,127.0.0.1:31003,
28.192,362.2,103.2,200,true,1,127.0.0.1:31001,
28.252,309.6,52.0,200,true,1,127.0.0.1:31003,
28.292,379.0,64.8,200,true,1,127.0.0.1:31002,
28.299,377.2,63.9,200,true,1,127.0.0.1:31000,
28.299,310.0,51.6,200,true,1,127.0.0.1:31003,
28.317,375.0,63.5,200,true,1,127.0.0.1:31003,
28.379,374.4,65.3,200,true,1,127.0.0.1:31002,
28.416,436.8,126.6,200,true,1,127.0.0.1:31000,
28.417,376.4,65.1,200,true,1,127.0.0.1:31002,
28.455,377.0,64.2,200,true,1,127.0.0.1:31003,
28.466,386.3,63.8,200,true,1,127.0.0.1:31002,
28.495,377.0,63.7,200,true,1,127.0.0.1:31003,
28.497,376.6,63.9,200,true,1,127.0.0.1:31000,
28.515,377.6,64.5,200,true,1,127.0.0.1:31002,
28.515,311.0,51.6,200,true,1,127.0.0.1:31001,
28.554,438.0,126.6,200,true,1,127.0.0.1:31000,
28.562,312.1,51.0,200,true,1,127.0.0.1:31001,
28.589,383.7,65.8,200,true,1,127.0.0.1:31000,
28.609,309.5,54.3,200,true,1,127.0.0.1:31003,
28.671,378.0,64.0,200,true,1,127.0.0.1:31002,
28.676,377.3,64.3,200,true,1,127.0.0.1:31000,
28.692,309.2,51.7,200,true,1,127.0.0.1:31001,
28.753,311.2,51.9,200,true,1,127.0.0.1:31003,
28.794,302.4,53.1,200,true,1,127.0.0.1:31002,
28.826,381.1,63.5,200,true,1,127.0.0.1:31002,
28.832,311.7,53.3,200,true,1,127.0.0.1:31001,
28.853,381.7,64.7,200,true,1,127.0.0.1:31002,
28.853,443.6,126.8,200,true,1,127.0.0.1:31000,
28.873,302.3,53.0,200,true,1,127.0.0.1:31001,
28.874,303.5,51.9,200,true,1,127.0.0.1:31003,
28.874,443.6,126.5,200,true,1,127.0.0.1:31000,
28.892,362.9,102.4,200,true,1,127.0.0.1:31001,
28.919,437.6,126.9,200,true,1,127.0.0.1:31001,
28.973,385.1,64.3,200,true,1,127.0.0.1:31000,
28.992,444.3,126.5,200,true,1,127.0.0.1:31000,
29.001,304.2,52.8,200,true,1,127.0.0.1:31003,
29.049,304.8,51.1,200,true,1,127.0.0.1:31002,
29.053,443.3,126.8,200,true,1,127.0.0.1:31000,
29.065,381.2,63.4,200,true,1,127.0.0.1:31002,
29.096,377.4,64.3,200,true,1,127.0.0.1:31001,
29.144,379.8,63.5,200,true,1,127.0.0.1:31002,
29.175,360.2,102.9,200,true,1,127.0.0.1:31001,
29.177,303.8,52.1,200,true,1,127.0.0.1:31003,
29.207,304.6,51.3,200,true,1,127.0.0.1:31003,
29.234,309.2,53.5,200,true,1,127.0.0.1:31003,
29.255,375.4,64.0,200,true,1,127.0.0.1:31003,
29.297,311.4,51.5,200,true,1,127.0.0.1:31001,
29.305,378.8,63.6,200,true,1,127.0.0.1:31003,
29.318,305.9,51.1,200,true,1,127.0.0.1:31000,
29.354,307.0,53.2,200,true,1,127.0.0.1:31002,
29.356,349.9,101.2,200,true,1,127.0.0.1:31002,
29.358,438.0,127.7,200,true,1,127.0.0.1:31002,
29.436,300.9,51.4,200,true,1,127.0.0.1:31001,
29.446,306.8,51.0,200,true,1,127.0.0.1:31000,
29.473,382.6,63.9,200,true,1,127.0.0.1:31002,
29.481,378.8,63.6,200,true,1,127.0.0.1:31003,
29.497,304.5,52.0,200,true,1,127.0.0.1:31000,
29.512,354.9,102.1,200,true,1,127.0.0.1:31000,
29.524,374.8,65.5,200,true,1,127.0.0.1:31000,
29.535,436.8,126.2,200,true,1,127.0.0.1:31002,
29.544,305.3,51.5,200,true,1,127.0.0.1:31001,
29.608,304.3,52.3,200,true,1,127.0.0.1:31001,
29.624,371.7,63.4,200,true,1,127.0.0.1:31000,
29.631,302.9,53.3,200,true,1,127.0.0.1:31003,
29.661,303.6,53.2,200,true,1,127.0.0.1:31003,
29.684,381.1,65.5,200,true,1,127.0.0.1:31002,
29.706,304.7,51.6,200,true,1,127.0.0.1:31001,
29.737,304.5,52.7,200,true,1,127.0.0.1:31003,
29.753,377.1,64.3,200,true,1,127.0.0.1:31000,
29.796,374.2,64.0,200,true,1,127.0.0.1:31003,
29.801,302.6,51.6,200,true,1,127.0.0.1:31002,
29.849,441.2,127.0,200,true,1,127.0.0.1:31000,
29.856,307.1,52.4,200,true,1,127.0.0.1:31002,
29.860,380.0,65.6,200,true,1,127.0.0.1:31003,
29.866,384.3,65.0,200,true,1,127.0.0.1:31000,
29.899,381.5,65.1,200,true,1,127.0.0.1:31002,
29.913,450.6,127.1,200,true,1,127.0.0.1:31000,
29.934,363.4,101.0,200,true,1,127.0.0.1:31001,
29.964,315.6,52.7,200,true,1,127.0.0.1:31001,
29.972,451.0,127.7,200,true,1,127.0.0.1:31002,
29.995,448.3,127.2,200,true,1,127.0.0.1:31000,
